"Rank","Prev","Best","Name","Nat.","ID","Total"
"398","410","41","Rogers Gimenez Malena","ESP","22009ESP5703230605","41"
"398","410","41","Racaj Cortes Frida","ESP","22010ESP0128543340","41"
"398","283","41","Gonzalez De Campos Lucia","ESP","22007ESP8803466630","41"
"398","410","41","Yanssounou Laurita Mondoukpe","BEN","22008BEN4110866842","41"
"398","410","41","Stasiak Nadia","POL","22005POL8094370319","41"
"398","365","41","Moccia Federica","ITA","22007ITA0000499240","41"
"398","410","41","Iraberri Fernandez De Tejada Lola","ESP","22013ESP5410596196","41"
"398","410","41","Pagliero Rebecca","ITA","22008ITA0000497091","41"
"406","417","40","Xiao Ji Ying","CHN","22009CHN3608433215","40"
"406","417","40","Roy Zoe","FRA","22014FRA0000499196","40"
"406","417","40","Ripoll Carcasona Laia","ESP","22009ESP5030641553","40"
"406","417","40","Zou  Yi Chen","CHN","22012CHN2146174288","40"
"406","417","40","Pellitteri Alice","ITA","22009ITA0000466175","40"
"406","","40","Krumplewska  Dorota","POL","22013POL7094191905","40"
"406","417","40","Simon Touroumire Eva","FRA","22005FRA0000263603","40"
"406","417","40","Okuszko Anastazja","POL","22005POL4201181553","40"
"406","417","40","Klinge Lotta","GER","22013GER1941290543","40"
"406","417","40","Le Rohellec Derel Laura","FRA","22011FRA0000526796","40"
"406","417","40","Trichet Rolez Violette","FRA","22009FRA0000457747","40"
"406","417","40","Rousseleau Alison","FRA","22011FRA0000441637","40"
"406","417","40","Robert Jade","FRA","22012FRA0000401784","40"
"406","417","40","Rojas  Antonella Alexandra","CHI","22013CHI5302339691","40"
"420","493","39","Iglesias Criado Aurora","ESP","22006ESP1846424909","39"
"421","434","38","Rodrigo Fernandez Andrea","ESP","22010ESP1224841255","38"
"422","436","37","Hazoume Meriade Kerene","BEN","22009BEN3028008152","37"
"422","436","37","Navarrete Monzo Nerea","ESP","22007ESP5399657770","37"
"422","436","37","Andrade Nunez Noa","ESP","22010ESP0787925506","37"
"422","436","37","Longo Giorgia","ITA","22007ITA3901198912","37"
"422","436","37","Osuna Castano Marta","ESP","22013ESP4309976834","37"
"427","443","36","Romano Alice","ITA","22011ITA0000535276","36"
"427","443","36","Solo de Zaldivar Canales Cristina","ESP","22006ESP4692689318","36"
"427","443","36","Gomez Yanez Irene","ESP","22008ESP3529520040","36"
"427","443","36","Brachmann Julia","GER","22011GER1884544242","36"
"427","443","36","Benedek Dorina","HUN","22008HUN0067097038","36"
"427","443","36","Arzur Sybille","FRA","22008FRA0000279520","36"
"427","443","36","Castillo Latorre Trinidad Antonia","CHI","22014CHI9804487336","36"
"427","443","36","Soubigou Loann","FRA","22005FRA0000325978","36"
"427","","36","Opiela Urszula","POL","22012POL9706788556","36"
"427","443","36","Pei Xi Yan","CHN","22012CHN6057643607","36"
"437","455","34","Zanzottera Giulia","ITA","22008ITA2023934571","34"
"438","456","33","Wang Melissa","GER","22011GER5056050673","33"
"438","456","33","Chiu Yu Han","TPE","22009TPE6464576860","33"
"438","456","33","Reliquet Ines","FRA","22009FRA0000505452","33"
"438","456","33","Marzano Ginevra","ITA","22009ITA0000497089","33"
"438","456","33","Luo Sophie","CHI","22012CHI6692476633","33"
"438","456","33","Ruiz Segura Liena","ESP","22011ESP0785030391","33"
"438","456","33","Stroppari Sarah","ITA","22009ITA0000495351","33"
"438","456","33","Vavaka Iryna","UKR","22010UKR0021409922","33"
"438","456","33","Roux Candela Solveig","FRA","22012FRA0000524862","33"
"438","456","33","Bohomol Yana","UKR","22011UKR1146365164","33"
"438","456","33","Liu  Zi Han","CHN","22012CHN2876228801","33"
"438","456","33","Angulo Fando Paula","ESP","22010ESP7943005786","33"
"438","456","33","Cardenas Frontelo  Ana","ESP","22012ESP6144612831","33"
"438","456","33","Esteban Corruchaga Paula","ESP","22006ESP4609643673","33"
"438","434","33","Lucente Lavinia","ITA","22009ITA3454665306","33"
"453","471","31","Ni  Cai Tong","TPE","22012TPE5916489345","31"
"453","471","31","Marchioro Aurora","ITA","22009ITA0665893296","31"
"453","471","31","Rutkowska Karolina","POL","22005POL9662603701","31"
"456","475","30","Andreucci Viola","ITA","22011ITA0000511548","30"
"456","329","30","Serafini Alice","ITA","22011ITA0000481909","30"
"456","475","30","Figueras Motos Cristina","ESP","22009ESP3146385033","30"
"456","475","30","Vanoverfeld Laurine","FRA","22011FRA0000460002","30"
"456","475","30","Baty Orlane","FRA","22008FRA0000316448","30"
"456","475","30","Rogala Julia","POL","22010POL3669771389","30"
"456","350","30","Latre Laborda Lydia","ESP","22005ESP5722044461","30"
"456","475","30","Gonzalez Bermudo Andrea","ESP","22012ESP0949552783","30"
"456","475","30","Massa Sara","ITA","22005ITA0000454859","30"
"456","475","30","Faez Fernandez Marta","ESP","22005ESP5703956344","30"
"456","475","30","Janer Espejo Ariadna","ESP","22012ESP2538783278","30"
"456","475","30","Gaya Perez Blanca","ESP","22008ESP4193487095","30"
"456","475","30","Libeau Lia","FRA","22006FRA0000405855","30"
"456","475","30","Hudhomme Malou","FRA","22010FRA0000413419","30"
"456","475","30","Gonzalez Gutierrez Andrea","ESP","22009ESP6450224331","30"
"471","376","29","Sanguansangchaikun Tanayavee","THA","22012THA5831169400","29"
"471","489","29","Cassano  Zoe","ITA","22006ITA0650402953","29"
"473","490","28","Domingo Munoz Maria","ESP","22009ESP6919424831","28"
"473","490","28","Zadrozna Hanna","POL","22011POL8167863929","28"
"475","493","27","Nori Viola","ITA","22011ITA9928921620","27"
"475","493","27","Pina Martinez Paz","ESP","22005ESP9046135961","27"
"475","","27","Milinkiewicz  Maja","POL","22013POL7132226006","27"
"475","493","27","Toupin Nina","FRA","22010FRA0000480799","27"
"475","493","27","Perot Lola","FRA","22010FRA0000479708","27"
"475","493","27","Chuang  Shu Yu","TPE","22013TPE6962674105","27"
"475","493","27","Mena Polo Paula","ESP","22008ESP5126941926","27"
"475","493","27","Collet Romane","FRA","22007FRA0000464415","27"
"475","493","27","Val Lopez Ariadna","ESP","22010ESP0369574815","27"
"475","493","27","Diaz Manchado  Paula","ESP","22013ESP6263492416","27"
"485","504","26","Pagliero Asia","ITA","22010ITA0000497090","26"
"485","504","26","Latacz Helena","POL","22011POL7310711204","26"
"487","507","25","Yus Navarro Sara","ESP","22007ESP3359036821","25"
"487","507","25","Torralba Martinez Nuria","ESP","22009ESP5524315840","25"
"487","507","25","Castro Valcarce Noa","ESP","22013ESP0549961682","25"
"487","507","25","Labanowska  Zuzanna","POL","22011POL0407574559","25"
"487","507","25","Robles Zamora Ines","ESP","22007ESP0183349741","25"
"487","507","25","Skubiszewska Paulina","POL","22010POL1566355269","25"
"487","507","25","Gutierrez Penaloza Lucia","ESP","22011ESP0898407929","25"
"487","507","25","Choi  Tae Yu","KOR","22011KOR0924656051","25"
"495","515","24","Di Micco Ilona","ITA","22006ITA8393461347","24"
"495","515","24","Cafarotti Sofia","ITA","22010ITA4200299948","24"
"495","515","24","Clerc Alice","FRA","22011FRA0000493601","24"
"495","515","24","Jeon  Hye Yoon","KOR","22012KOR5783394222","24"
"495","515","24","Fernandez Moyano Laura","ESP","22010ESP2742409235","24"
"495","","24","Kowalczyk Hanna","POL","22013POL7149404099","24"
"495","515","24","Gualdi Nexia","ITA","22012ITA0000499150","24"
"502","524","23","Chae  Si A","KOR","22013KOR7777800521","23"
"502","524","23","Pourghasemian Najafabadi Parto","IRI","22009IRI9265671068","23"
"504","526","22","Martin Abello Ester","ESP","22007ESP6229863231","22"
"504","526","22","Wisniewska Kalina","POL","22009POL4071883078","22"
"504","","22","Koscinska Anna","POL","22014POL6303958880","22"
"504","526","22","Navarro Villagrasa Noa","ESP","22012ESP0498201299","22"
"504","526","22","Balaguer Moya Agatha","ESP","22008ESP9104057931","22"
"504","526","22","Kang  Seo Yeon","KOR","22010KOR7848620141","22"
"510","534","21","Cruz Llorente Aitana","ESP","22010ESP1140339675","21"
"510","534","21","Dominguez Martinez Aitana","ESP","22008ESP5144173275","21"
"510","534","21","Andreucci Giada","ITA","22011ITA0000511549","21"
"513","537","20","Tirozzi Matilde","ITA","22011ITA0000554168","20"
"513","417","20","Salazar Arias Camila Valeria","ECU","22011ECU5368300918","20"
"513","537","20","Rivera Paez Stefany","ESP","22006ESP2082755223","20"
"513","537","20","Figueras Motos Lucia","ESP","22011ESP2310458599","20"
"513","454","20","Trasolini Sofia","ITA","22009ITA0688314106","20"
"513","537","20","Rey Sanchez Julia","ESP","22009ESP2462990107","20"
"513","","20","Cadena Guanotoa Fabiana Valentina","ECU","22011ECU0868705257","20"
"513","537","20","Granadero Jesus Andrea","ESP","22010ESP1930978735","20"
"513","537","20","Garcia Medina Carla","ESP","22012ESP6869668812","20"
"513","537","20","Cardani Giada","ITA","22011ITA0000498721","20"
"523","547","18","Megia Jaime  Marta","ESP","22008ESP4848750985","18"
"523","547","18","Sanchez Martin Laura","ESP","22010ESP3335743688","18"
"523","547","18","Fallourd Rachel","FRA","22006FRA0000516556","18"
"523","","18","Kusy Zofia","POL","22012POL8595154294","18"
"523","547","18","Arosio Alessia","ITA","22010ITA0000483710","18"
"523","547","18","Marquez Handler Alexandra","ESP","22012ESP0702221402","18"
"523","547","18","Usar Martinez Lola","ESP","22006ESP1722225712","18"
"523","409","18","Proietta Rebecca","ITA","22008ITA4993334916","18"
"523","533","18","Biasini Aurora","ITA","22013ITA0000508723","18"
"523","","18","Pesantez Perez  Amelia Victoria","ECU","22011ECU1541927413","18"
"533","554","17","Wucherpfennig Pena Laura","ESP","22011ESP1207462324","17"
"533","554","17","Bravo Lopez Julia","ESP","22012ESP8216227426","17"
"533","554","17","Pajaron Garcia Ainhoa","ESP","22008ESP1230421693","17"
"536","","16","Florczak  Zuzanna","POL","22011POL4960156810","16"
"536","558","16","Gonzalez Gonzalez Sofia","ESP","22011ESP1093727368","16"
"536","493","16","Vivar Albujar Nadia","ESP","22006ESP1729201951","16"
"536","558","16","Luengo Mate Natalia","ESP","22010ESP3069009415","16"
"536","558","16","Rivetti Claudia","ITA","22008ITA7069950835","16"
"536","239","16","Fernandez Fernandez Graciela","ESP","22009ESP9696706673","16"
"536","558","16","Duran Casares Elena","ESP","22005ESP4640704525","16"
"536","558","16","Vitarelli Sabrina","ITA","22005ITA0893259840","16"
"536","558","16","Raso Alessia","ITA","22011ITA0000473423","16"
"536","","16","Miranda Macias Mia Valentina","ECU","22011ECU2548996362","16"
"536","558","16","Salaun Laura","FRA","22006FRA0000526479","16"
"536","558","16","Roslonek Gabriela","POL","22012POL5411842955","16"
"536","558","16","Marchese Giorgia","ITA","22009ITA0000451932","16"
"549","567","15","Manzano Montes  Alejandra","ESP","22013ESP9177204432","15"
"549","567","15","Paredes Maluenda Paula","ESP","22009ESP8016055566","15"
"549","","15","Kobylinska Oliwia","POL","22015POL3853604617","15"
"549","567","15","Jimenez Garcia Natalia","ESP","22007ESP9819347700","15"
"549","567","15","Del Fresno Marin Alba","ESP","22010ESP8064780252","15"
"549","567","15","Torres Abril","ESP","22013ESP7703256979","15"
"549","567","15","Rivolta Elisa","ITA","22005ITA0000469288","15"
"549","","15","Lazaro Montlva Claudia","ESP","22009ESP9498961573","15"
"557","574","14","Pardos Martin Mara","ESP","22010ESP6761695811","14"
"557","574","14","Davito Moci Sofia","ITA","22007ITA0000454857","14"
"557","574","14","Cirasino Giorgia","ITA","22010ITA0000474689","14"
"557","574","14","Guerreiro Frade Ines Isabel","POR","22006POR0976057102","14"
"557","574","14","Oliver Alba Marta","ESP","22013ESP2721590188","14"
"562","","13","Nawojczyk Maja","POL","22013POL7588588925","13"
"562","579","13","Paganotto Laura","ITA","22011ITA1917213579","13"
"562","","13","Kaminska Maja","POL","22013POL5920826927","13"
"562","","13","Chlewinska Lucja","POL","22012POL2902336404","13"
"562","579","13","Roveda Chiara","ITA","22008ITA8171253029","13"
"562","579","13","Cebelinska  Zofia","POL","22010POL6714095220","13"
"568","582","12","Aznarez Olivan Lucia","ESP","22006ESP5812520296","12"
"568","582","12","Kucharska Antonina","POL","22013POL4636425224","12"
"568","582","12","Palacios Arroyo Naiara","ESP","22010ESP7526021355","12"
"568","515","12","Campione Giada","ITA","22010ITA0000525185","12"
"568","582","12","Marcos Torres Noa","ESP","22009ESP6823223422","12"
"573","586","11","Diez Acosta Sofia","ESP","22006ESP6399935598","11"
"573","586","11","Seco Perez Christina","ESP","22011ESP9013941750","11"
"573","586","11","Malgorzata Kozlowska","POL","22007POL8888295348","11"
"573","586","11","Arrigo Sofia","ITA","22010ITA0000488393","11"
"573","586","11","Exposito Rollan Ada","ESP","22009ESP9997761672","11"
"573","586","11","Andres Jofre Victoria","ESP","22005ESP9839146334","11"
"573","586","11","Quaglia Viola","ITA","22008ITA0000470790","11"
"573","586","11","Lecina Planelles Sara","ESP","22009ESP1561029272","11"
"573","586","11","Szczepanik Blanka","POL","22013POL5803056401","11"
"582","595","10","Del Prete Emma","ITA","22011ITA0000543100","10"
"582","595","10","Proietti Micozzi Maria Elena","ITA","22010ITA0000482529","10"
"582","595","10","Galvagna Rachele","ITA","22009ITA0000474322","10"
"582","595","10","Dominguez Sanchez Sara","ESP","22010ESP3569543069","10"
"582","595","10","Moreno Herrera Elena","ESP","22011ESP6329965957","10"
"582","595","10","Kuvanova Alina","UKR","22005UKR1164944892","10"
"588","601","9","Ananya Ananya","IND","22005IND3464752150","9"
"588","601","9","Vicente Moreno Soraya","ESP","22008ESP9750281603","9"
"588","601","9","Bille Irene","ITA","22008ITA0000488322","9"
"588","601","9","Tresoldi Chiara Andrea","ITA","22006ITA1995963674","9"
"588","601","9","Herrero De La Viuda  Sara","ESP","22006ESP2924373653","9"
"588","601","9","Garcia Plaza Alejandra","ESP","22012ESP2785189329","9"
"588","601","9","Arteta Moreno  Leire","ESP","22011ESP9818430453","9"
"595","608","8","Guzman Leon Aitana","ESP","22008ESP5767505974","8"
"595","608","8","Marino Maria Vittoria","ITA","22012ITA0000506990","8"
"595","608","8","Guerrero Rubio Claudia","ESP","22007ESP0829722242","8"
"598","612","7","Gimenez Anderiz Miriam Xiaoping","ESP","22007ESP0949408037","7"
"598","612","7","Cordero Alonso Diana","ESP","22011ESP1485993981","7"
"598","","7","Garcia Diezma Maria","ESP","22007ESP4538152484","7"
"598","612","7","Alvarez Caneiro Andrea","ESP","22007ESP9381922109","7"
"602","615","6","Galindo Llacer Irene","ESP","22012ESP7176033996","6"
"602","","6","Ruiz Garcia Valeria","ESP","22011ESP7877544246","6"
"604","615","5","Federico Eleonora","ITA","22009ITA2000520815","5"
"604","617","5","La Rosa Virginia","ITA","22007ITA0000427397","5"
"606","618","4","Castoldi Lisa","ITA","22006ITA0000470918","4"
"606","618","4","Parisi Gaia","ITA","22009ITA0000496711","4"
"606","261","4","Bandakka Siri  Vinay","IND","22008IND6560759221","4"
"606","618","4","Zaffaina Martina","ITA","22007ITA0000510195","4"
"610","621","3","Lazaro Montalva Ainhoa","ESP","22013ESP3402569948","3"
"610","621","3","Bernardi Gaia","ITA","22010ITA0000496728","3"
"610","621","3","Araujo Villameytide Iria","ESP","22011ESP9186265623","3"
"613","625","2","Zbitnyeva Nikol","UKR","22013UKR8220572545","2"
"613","625","2","Conti  Alessia","SMR","22010SMR1717764155","2"
"613","625","2","Pattini Alice","ITA","22007ITA0000495899","2"
"616","629","1","Fumaroli Sara","ITA","22012ITA0000559514","1"
"616","629","1","Perrone Nicole","ITA","22013ITA0000522911","1"
"616","629","1","Lisi Greta","ITA","22011ITA0000589092","1"
"616","629","1","Fossati Elisa","ITA","22005ITA1413259732","1"
"616","629","1","Piva Stella","ITA","22011ITA0000591474","1"
"616","629","1","Marcante Sara","ITA","22006ITA0000510201","1"
"616","629","1","Bilyk Gioia","ITA","22009ITA8810202995","1"
"616","629","1","Sancho Serrano Raquel","ESP","22008ESP4599900847","1"
"616","629","1","Sanjurjo Silva Noa","ESP","22008ESP9035905090","1"
"616","629","1","Bonanni Vittoria","ITA","22011ITA0000539785","1"
"616","629","1","Censi Gea Maria","ITA","22013ITA0000507430","1"
"616","629","1","Serradilla Rebate Sofia","ESP","22007ESP8391471890","1"
"616","629","1","Fernandez Alcaniz Sara","ESP","22011ESP1252045566","1"
"616","629","1","Terenzi Gioia","ITA","22012ITA0000525341","1"
"616","629","1","Rueda Duenas Maria","ESP","22010ESP1858224855","1"
"616","629","1","Grondana Sara","ITA","22007ITA0000469282","1"
"616","629","1","Martis Carlotta","ITA","22011ITA0000568839","1"
"616","629","1","Vitiello Valentina","ITA","22011ITA0000591475","1"
