"Rank","Prev","Best","Name","Nat.","ID","Total"
"392","396","18","Latacz Helena","POL","22011POL7310711204","18"
"392","396","18","Canizares Guzman Alicia","ESP","22010ESP6505359366","18"
"395","399","17","Carrizo Latorre Chloe","ESP","22011ESP4028361816","17"
"395","399","17","Pardos Martin Mara","ESP","22010ESP6761695811","17"
"395","399","17","Serbina Anna","UKR","22009UKR6630405270","17"
"395","399","17","Granadero Jesus Andrea","ESP","22010ESP1930978735","17"
"399","403","16","Galindo Llacer Irene","ESP","22012ESP7176033996","16"
"399","403","16","Prieto Porto Maya","ESP","22009ESP5501292161","16"
"399","","16","Zukowska Zuzanna","POL","22011POL9759871345","16"
"399","403","16","Landivar Gracia Narelle","ESP","22010ESP6684864047","16"
"399","","16","Opiela Urszula","POL","22012POL9706788556","16"
"399","403","16","Aranda Alaez Ainhoa","ESP","22012ESP5832656634","16"
"399","","16","Kobylinska Oliwia","POL","22015POL3853604617","16"
"406","408","15","Vicente Moreno Soraya","ESP","22008ESP9750281603","15"
"406","408","15","Zadrozna Hanna","POL","22011POL8167863929","15"
"406","408","15","Oliver Alba Marta","ESP","22013ESP2721590188","15"
"406","408","15","Megia Jaime  Marta","ESP","22008ESP4848750985","15"
"406","408","15","Casaus Barreda Paula","ESP","22009ESP8207591537","15"
"406","408","15","Rivera Paez Stefany","ESP","22006ESP2082755223","15"
"406","408","15","Kaduk Iryna","UKR","22011UKR0145285047","15"
"406","408","15","Fuentes Saez Maria","ESP","22006ESP2155207155","15"
"406","408","15","Calero Guijarro Alexia","ESP","22012ESP0569172921","15"
"406","408","15","Diaz Manchado  Paula","ESP","22013ESP6263492416","15"
"416","361","13","Conforti Eleonora","ITA","22006ITA9457220775","13"
"416","420","13","Davito Moci Sofia","ITA","22007ITA0000454857","13"
"418","421","12","Cassano  Zoe","ITA","22006ITA0650402953","12"
"418","421","12","Reig Ciurana Agnes","ESP","22010ESP0617119298","12"
"418","421","12","Franco Mariscal Claudia","ESP","22011ESP1688630557","12"
"418","421","12","Arteta Moreno  Leire","ESP","22011ESP9818430453","12"
"418","421","12","Valle Gonzalez Mohino Carlota","ESP","22010ESP6717142973","12"
"418","421","12","Wucherpfennig Pena Laura","ESP","22011ESP1207462324","12"
"418","421","12","Gimenez Bayona Paola","ESP","22011ESP8033260753","12"
"418","421","12","Navarro Ansola Lucia","ESP","22011ESP6020701298","12"
"426","429","11","Ezquerra Clavel Candela","ESP","22012ESP7196525033","11"
"427","432","10","D'Andrea Sofia","ITA","22008ITA0000451889","10"
"427","432","10","Arias Garcia Munoz Paula","ESP","22011ESP9220687423","10"
"427","432","10","Marcos Torres Noa","ESP","22009ESP6823223422","10"
"427","432","10","Gaya Perez Blanca","ESP","22008ESP4193487095","10"
"427","432","10","Rodrigo Giner Maria","ESP","22011ESP2370582683","10"
"427","432","10","Ricossa Alice","ITA","22007ITA0000454863","10"
"427","432","10","Exposito Rollan Ada","ESP","22009ESP9997761672","10"
"427","432","10","Pagliero Rebecca","ITA","22008ITA0000497091","10"
"435","440","9","Ragusa Irene","ITA","22008ITA0000461073","9"
"435","440","9","Marinai Marta","ITA","22010ITA0000569154","9"
"435","440","9","Coronado Ogiozee Eva","ESP","22012ESP4830710736","9"
"435","440","9","Panarotto Sofia","ITA","22008ITA0000483714","9"
"435","440","9","Franco Ethel","ITA","22010ITA4832642360","9"
"435","440","9","Rosi Elena","ITA","22007ITA0000590921","9"
"435","440","9","Barbara Klecha","POL","22011POL4419565235","9"
"435","440","9","Agata Pantol","POL","22013POL3522781525","9"
"435","440","9","Malgorzata Kozlowska","POL","22007POL8888295348","9"
"435","","9","Salome Arias Silvia","ESP","22007ESP4756332316","9"
"435","","9","Herrera Gonzalez De Zarate Angela","ESP","22007ESP6126628450","9"
"435","440","9","Conti Nicole","ITA","22008ITA9912125565","9"
"435","440","9","Stroppari Sarah","ITA","22009ITA0000495351","9"
"435","440","9","Redondo Martinez Tania","ESP","22006ESP4794776496","9"
"435","440","9","Eleuteri Marta","ITA","22011ITA0000569153","9"
"450","457","8","Bilyk Gioia","ITA","22009ITA8810202995","8"
"450","457","8","Coria Sierra Valeria","ESP","22006ESP2739411356","8"
"452","460","7","Gonzalez Bermudo Andrea","ESP","22012ESP0949552783","7"
"452","460","7","Corti Anna","ITA","22010ITA6814189288","7"
"454","462","6","Coloprisca Giorgia","ITA","22007ITA1796615269","6"
"454","462","6","Rey Sanchez Julia","ESP","22009ESP2462990107","6"
"454","462","6","Torralba Martinez Nuria","ESP","22009ESP5524315840","6"
"457","465","5","Villa Anastasia","ITA","22007ITA0000443225","5"
"457","465","5","Navarro Guerra Eira","ESP","22010ESP2710820741","5"
"459","467","4","Cuevas Cano Tania","ESP","22011ESP5863431110","4"
"459","467","4","Grondana Sara","ITA","22007ITA0000469282","4"
"459","467","4","Gutierrez Penaloza Lucia","ESP","22011ESP0898407929","4"
"462","472","2","Sanjurjo Silva Noa","ESP","22008ESP9035905090","2"
"462","472","2","Conti  Alessia","SMR","22010SMR1717764155","2"
"462","472","2","Cadei Monica","ITA","22008ITA0000517787","2"
"462","440","2","Pezzente Viola","ITA","22012ITA0000569156","2"
"462","472","2","Mallett Suau Judith","ESP","22008ESP9727138128","2"
"462","472","2","De Lama Fuertes Nuria","ESP","22008ESP9255488293","2"
"462","472","2","Carrilero Cedazo Helena","ESP","22013ESP7142949016","2"
"462","472","2","Pagliero Asia","ITA","22010ITA0000497090","2"
"470","479","1","Torres Abril","ESP","22013ESP7703256979","1"
"470","479","1","Campione Giada","ITA","22010ITA0000525185","1"
"470","479","1","Manetti Camilla","ITA","22010ITA3804002276","1"
"470","334","1","Buia Noa Daniela","ITA","22007ITA1884917901","1"
"470","479","1","Marcolungo Ilaria","ITA","22011ITA0000495659","1"
"470","479","1","Salvati Maria Vittoria","ITA","22011ITA0000501644","1"
"470","479","1","Micali Elisa Maria","ITA","22008ITA0000444914","1"
"470","479","1","Carancini Chiara","ITA","22010ITA0000475995","1"
"470","479","1","Cutugno Federica","ITA","22009ITA2202300064","1"
"470","479","1","Biffoli Beatrice","ITA","22010ITA0000592629","1"
"470","457","1","Boer Nicole","ITA","22010ITA2633783497","1"
"470","479","1","Marzano Ginevra","ITA","22009ITA0000497089","1"
