"Rank","Prev","Best","Name","Nat.","ID","Total"
"392","412","12","Tejedor Dominguez Zilia","ESP","22006ESP1008025462","12"
"392","412","12","Raciti Arianna","ITA","22011ITA0000473274","12"
"399","419","11","Gonzalez Bermudo Andrea","ESP","22012ESP0949552783","11"
"399","419","11","Morawska Helena","POL","22010POL6969768801","11"
"399","419","11","Calero Guijarro Alexia","ESP","22012ESP0569172921","11"
"399","419","11","Exposito Rollan Ada","ESP","22009ESP9997761672","11"
"399","419","11","Aleksandra Bunkowska","POL","22010POL2821672882","11"
"404","426","10","Bilyk Gioia","ITA","22009ITA8810202995","10"
"404","426","10","Arteta Moreno  Leire","ESP","22011ESP9818430453","10"
"404","426","10","Serradilla Rebate Sofia","ESP","22007ESP8391471890","10"
"404","426","10","Gonzalez Cascon Jimena","ESP","22007ESP9940291366","10"
"404","426","10","Grondana Sara","ITA","22007ITA0000469282","10"
"404","426","10","Cebelinska  Zofia","POL","22010POL6714095220","10"
"404","426","10","Bartoletti Letizia","ITA","22008ITA0000509313","10"
"404","426","10","Barbara Klecha","POL","22011POL4419565235","10"
"404","426","10","Cassano  Zoe","ITA","22006ITA0650402953","10"
"404","426","10","Mena Polo Paula","ESP","22008ESP5126941926","10"
"404","426","10","Cerchiaro Ilaria","ITA","22010ITA0000581569","10"
"415","437","9","Casaus Barreda Paula","ESP","22009ESP8207591537","9"
"415","437","9","Franco Mariscal Claudia","ESP","22011ESP1688630557","9"
"415","437","9","Coronado Ogiozee Eva","ESP","22012ESP4830710736","9"
"415","437","9","Aparicio Blanco Paula","ESP","22006ESP9629353226","9"
"415","437","9","Gigliotti Eleonora","ITA","22011ITA0000487989","9"
"420","443","8","Nobili Ginevra","ITA","22008ITA4916826308","8"
"420","443","8","Gaya Perez Blanca","ESP","22008ESP4193487095","8"
"420","443","8","Gimenez Anderiz Miriam Xiaoping","ESP","22007ESP0949408037","8"
"420","396","8","Franco Ethel","ITA","22010ITA4832642360","8"
"420","443","8","Pons Carbonell Maria","ESP","22013ESP7957360646","8"
"420","443","8","Del Fresno Marin Alba","ESP","22010ESP8064780252","8"
"420","443","8","D'Andrea Sofia","ITA","22008ITA0000451889","8"
"427","450","7","Davito Moci Serena","ITA","22009ITA0000469283","7"
"427","450","7","Manzelli Anna","ITA","22011ITA0000489208","7"
"427","450","7","Dominguez Martinez Aitana","ESP","22008ESP5144173275","7"
"427","450","7","Sebastian Domingo Veronica","ESP","22010ESP8095534512","7"
"431","454","6","Coria Sierra Valeria","ESP","22006ESP2739411356","6"
"431","454","6","Dominguez Sanchez Sara","ESP","22010ESP3569543069","6"
"431","454","6","Crivellente Irene","ITA","22010ITA0000565448","6"
"434","457","5","Navarro Guerra Eira","ESP","22010ESP2710820741","5"
"434","457","5","Marzano Ginevra","ITA","22009ITA0000497089","5"
"434","457","5","Bogoni Ginevra","ITA","22011ITA0000510246","5"
"437","460","4","Pieretti Alice","ITA","22009ITA0000499640","4"
"437","460","4","Adorni Elisa Sophia","ITA","22010ITA0000468298","4"
"437","460","4","Navarro Ansola Lucia","ESP","22011ESP6020701298","4"
"440","463","3","Marchese Giorgia","ITA","22009ITA0000451932","3"
"440","463","3","Villa Anastasia","ITA","22007ITA0000443225","3"
"440","463","3","Arrigo Sofia","ITA","22010ITA0000488393","3"
"440","463","3","Gimenez Bayona Paola","ESP","22011ESP8033260753","3"
"444","467","2","Martis Carlotta","ITA","22011ITA0000568839","2"
"444","467","2","Scaramuzzino Anh Tho","ITA","22008ITA0000473425","2"
"444","419","2","Pezzente Viola","ITA","22012ITA0000569156","2"
"444","467","2","Cuevas Cano Tania","ESP","22011ESP5863431110","2"
"448","470","1","Zanzottera Giulia","ITA","22008ITA2023934571","1"
"448","470","1","Colucci Veronica","ITA","22008ITA0000475132","1"
"448","470","1","Brazzarola Francesca","ITA","22009ITA0000495354","1"
"448","470","1","Cadei Monica","ITA","22008ITA0000517787","1"
"448","470","1","Puleo Giuliana","ITA","22010ITA0000452003","1"
"448","470","1","Pagliero Rebecca","ITA","22008ITA0000497091","1"
"448","470","1","Arcuri Vittoria","ITA","22010ITA0000477264","1"
"448","470","1","Brotini Noara","ITA","22011ITA0000522374","1"
"448","470","1","Manetti Camilla","ITA","22010ITA3804002276","1"
"448","470","1","Cutugno Federica","ITA","22009ITA2202300064","1"
"448","470","1","Rivetti Claudia","ITA","22008ITA7069950835","1"
"448","470","1","Carniato Francesca","ITA","22009ITA0000581583","1"
"448","470","1","Carancini Chiara","ITA","22010ITA0000475995","1"
"448","470","1","Luca Claudia","ITA","22010ITA0000476553","1"
"448","470","1","Feroleto Eliana","ITA","22009ITA0000539140","1"
"448","470","1","Ampalla Greta","ITA","22010ITA0000497085","1"
"448","443","1","Buia Noa Daniela","ITA","22007ITA1884917901","1"
"448","470","1","Tebaldi Maria Giulia","ITA","22011ITA0000566772","1"
